Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Total_Stops,total_duration_min,Price
IndiGo,24-03-2019,Banglore,New Delhi,BLR → DEL,22:20,non-stop,170,3897
Air India,01-05-2019,Kolkata,Banglore,CCU → IXR → BBI → BLR,05:50,2 stops,445,7662
Jet Airways,09-06-2019,Delhi,Cochin,DEL → LKO → BOM → COK,09:25,2 stops,1140,13882
IndiGo,12-05-2019,Kolkata,Banglore,CCU → NAG → BLR,18:05,1 stop,325,6218
IndiGo,01-03-2019,Banglore,New Delhi,BLR → NAG → DEL,16:50,1 stop,285,13302
SpiceJet,24-06-2019,Kolkata,Banglore,CCU → BLR,09:00,non-stop,145,3873
Jet Airways,12-03-2019,Banglore,New Delhi,BLR → BOM → DEL,18:55,1 stop,930,11087
Jet Airways,01-03-2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,1 stop,1265,22270
Jet Airways,12-03-2019,Banglore,New Delhi,BLR → BOM → DEL,08:55,1 stop,1530,11087
Multiple carriers,27-05-2019,Delhi,Cochin,DEL → BOM → COK,11:25,1 stop,470,8625
Air India,01-06-2019,Delhi,Cochin,DEL → BLR → COK,09:45,1 stop,795,8907
IndiGo,18-04-2019,Kolkata,Banglore,CCU → BLR,20:20,non-stop,155,4174
Air India,24-06-2019,Chennai,Kolkata,MAA → CCU,11:40,non-stop,135,4667
Jet Airways,09-05-2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,1 stop,730,9663
IndiGo,24-04-2019,Kolkata,Banglore,CCU → BLR,17:15,non-stop,155,4804
Air India,03-03-2019,Delhi,Cochin,DEL → AMD → BOM → COK,16:40,2 stops,1595,14011
SpiceJet,15-04-2019,Delhi,Cochin,DEL → PNQ → COK,08:45,1 stop,270,5830
Jet Airways,12-06-2019,Delhi,Cochin,DEL → BOM → COK,14:00,1 stop,1355,10262
Air India,12-06-2019,Delhi,Cochin,DEL → CCU → BOM → COK,20:15,2 stops,1380,13381
Jet Airways,27-05-2019,Delhi,Cochin,DEL → BOM → COK,16:00,1 stop,1235,12898
GoAir,06-03-2019,Delhi,Cochin,DEL → BOM → COK,14:10,1 stop,310,19495
Air India,21-03-2019,Banglore,New Delhi,BLR → COK → DEL,22:00,1 stop,920,6955
IndiGo,03-04-2019,Banglore,Delhi,BLR → DEL,04:00,non-stop,170,3943
IndiGo,01-05-2019,Banglore,Delhi,BLR → DEL,18:55,non-stop,175,4823
Jet Airways,06-05-2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,1 stop,800,7757
Jet Airways,09-06-2019,Delhi,Cochin,DEL → IDR → BOM → COK,21:25,2 stops,910,13292
IndiGo,01-06-2019,Delhi,Cochin,DEL → LKO → COK,21:50,1 stop,345,8238
GoAir,15-05-2019,Delhi,Cochin,DEL → BOM → COK,07:00,1 stop,355,7682
Vistara,18-06-2019,Banglore,Delhi,BLR → DEL,09:45,non-stop,170,4668
Vistara,15-06-2019,Chennai,Kolkata,MAA → CCU,07:05,non-stop,135,3687
Vistara,18-06-2019,Chennai,Kolkata,MAA → CCU,07:05,non-stop,135,3687
Air India,01-05-2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50,2 stops,805,13227
IndiGo,06-04-2019,Banglore,Delhi,BLR → DEL,04:00,non-stop,170,4423
Jet Airways,15-06-2019,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,2 stops,1320,10919
Jet Airways,18-05-2019,Delhi,Cochin,DEL → BOM → COK,07:05,1 stop,330,12373
IndiGo,27-06-2019,Delhi,Cochin,DEL → BOM → COK,10:35,1 stop,625,5894
SpiceJet,21-05-2019,Kolkata,Banglore,CCU → MAA → BLR,15:05,1 stop,315,4649
Air India,18-05-2019,Kolkata,Banglore,CCU → BLR,14:15,non-stop,150,6245
Jet Airways,06-03-2019,Banglore,New Delhi,BLR → BOM → DEL,07:00,1 stop,375,19225
Jet Airways,03-06-2019,Delhi,Cochin,DEL → BOM → COK,07:05,1 stop,715,14924
Multiple carriers,21-05-2019,Delhi,Cochin,DEL → HYD → COK,07:05,1 stop,665,9646
Air India,15-03-2019,Banglore,New Delhi,BLR → BOM → DEL,06:45,1 stop,510,8714
Jet Airways,18-05-2019,Delhi,Cochin,DEL → BOM → COK,20:55,1 stop,1325,12373
Air Asia,06-05-2019,Banglore,Delhi,BLR → DEL,11:10,non-stop,165,3383
Multiple carriers,21-03-2019,Delhi,Cochin,DEL → BOM → COK,09:00,1 stop,720,13062
SpiceJet,24-03-2019,Banglore,New Delhi,BLR → DEL,05:45,non-stop,170,3527
IndiGo,27-05-2019,Banglore,Delhi,BLR → DEL,04:00,non-stop,170,3943
Air India,03-05-2019,Chennai,Kolkata,MAA → CCU,11:40,non-stop,135,4667
Air India,15-05-2019,Kolkata,Banglore,CCU → HYD → BLR,19:00,1 stop,965,6117
Jet Airways,27-06-2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,2 stops,1195,11150
Jet Airways,09-03-2019,Delhi,Cochin,DEL → COK,11:00,non-stop,195,7202
Jet Airways,01-05-2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,1 stop,1520,12121
IndiGo,24-03-2019,Banglore,New Delhi,BLR → DEL,22:20,non-stop,170,4377
IndiGo,18-06-2019,Banglore,Delhi,BLR → DEL,21:15,non-stop,180,3943
